date,value
2005-05-26 16:00:00,15.660966520849216
2005-05-26 17:00:00,15.822300295490045
2005-05-26 18:00:00,15.924545783455482
2005-05-26 19:00:00,15.966443964929645
2005-05-26 20:00:00,16.024334124709373
2005-05-26 21:00:00,15.637578588488125
2005-05-26 22:00:00,15.017707096604225
2005-05-26 23:00:00,13.949711986073234
2005-05-27 00:00:00,13.024815235275609
2005-05-27 01:00:00,12.534594243886506
2005-05-27 02:00:00,12.306690054005342
2005-05-27 03:00:00,12.18958747561568
2005-05-27 04:00:00,12.224690541232915
2005-05-27 05:00:00,12.378239207381206
2005-05-27 06:00:00,12.87000584661601
2005-05-27 07:00:00,13.941053472224171
2005-05-27 08:00:00,15.022972351731026
2005-05-27 09:00:00,15.443647787001845
2005-05-27 10:00:00,15.167591184381962
2005-05-27 11:00:00,14.987392361680026
2005-05-27 12:00:00,15.151999680601074
2005-05-27 13:00:00,15.22437793655105
2005-05-27 14:00:00,15.290807992394154
2005-05-27 15:00:00,15.288973118829215
2005-05-27 16:00:00,15.491160708314307
2005-05-27 17:00:00,15.652481488870635
2005-05-27 18:00:00,15.754712575019212
2005-05-27 19:00:00,15.796595267038619
2005-05-27 20:00:00,15.854471288822667
2005-05-27 21:00:00,15.467690847638805
2005-05-27 22:00:00,14.84779102730011
2005-05-27 23:00:00,13.779760185319116
2005-05-28 00:00:00,12.854834617575257
2005-05-28 01:00:00,12.364859916951222
2005-05-28 02:00:00,12.137208625305634
2005-05-28 03:00:00,12.020361814959953
2005-05-28 04:00:00,12.055723740998664
2005-05-28 05:00:00,12.209533317104823
2005-05-28 06:00:00,12.701565685987434
2005-05-28 07:00:00,13.772886151071154
2005-05-28 08:00:00,14.85507646216938
2005-05-28 09:00:00,15.276014213111687
2005-05-28 10:00:00,15.000212065725668
2005-05-28 11:00:00,14.820269439865621
2005-05-28 12:00:00,14.985136823008773
2005-05-28 13:00:00,15.057774424519682
2005-05-28 14:00:00,15.124463987803473
2005-05-28 15:00:00,15.122888295520005
2005-05-28 16:00:00,15.32533682296269
2005-05-28 17:00:00,15.48691831775921
2005-05-28 18:00:00,15.589409834842375
2005-05-28 19:00:00,15.631552738912392
2005-05-28 20:00:00,15.689689244750134
2005-05-28 21:00:00,15.303167120695946
2005-05-28 22:00:00,14.68352492849719
2005-05-28 23:00:00,13.615750224763529
2005-05-29 00:00:00,12.69108218687436
2005-05-29 01:00:00,12.201104057070374
2005-05-29 02:00:00,11.973450666049091
2005-05-29 03:00:00,11.856602333899492
2005-05-29 04:00:00,11.891963360497993
2005-05-29 05:00:00,12.045772449647883
2005-05-29 06:00:00,12.537805301567769
2005-05-29 07:00:00,13.609127680584741
2005-05-29 08:00:00,14.691319622269695
2005-05-29 09:00:00,15.11225716916541
2005-05-29 10:00:00,14.83645323577515
2005-05-29 11:00:00,14.65650917442142
2005-05-29 12:00:00,14.82137590040443
2005-05-29 13:00:00,14.894012700121547
2005-05-29 14:00:00,14.960701494191632
2005-05-29 15:00:00,14.959124967053965
2005-05-29 16:00:00,15.161573013183672
2005-05-29 17:00:00,15.323153981643419
2005-05-29 18:00:00,15.42564491537357
2005-05-29 19:00:00,15.467787192039525
2005-05-29 20:00:00,15.52592312521568
2005-05-29 21:00:00,15.139399992395827
2005-05-29 22:00:00,14.519756652769294
2005-05-29 23:00:00,13.45198050176006
2005-10-07 00:00:00,149.48684709971891
2005-10-07 01:00:00,147.2251399706561
2005-10-07 02:00:00,145.60497772858588
2005-10-07 03:00:00,145.64392206581763
2005-10-07 04:00:00,146.40409748901885
2005-10-07 05:00:00,152.0845542967291
2005-10-07 06:00:00,160.53007861348016
2005-10-07 07:00:00,165.6745567425497
2005-10-07 08:00:00,165.4529563414781
2005-10-07 09:00:00,167.4964499074785
2005-10-07 10:00:00,169.53409830418275
2005-10-07 11:00:00,170.277338712585
2005-10-07 12:00:00,172.24559280269509
2005-10-07 13:00:00,173.9849174758815
2005-10-07 14:00:00,173.4410957682729
2005-10-07 15:00:00,174.96773633331935
2005-10-07 16:00:00,177.75525638420675
2005-10-07 17:00:00,177.6384749508994
2005-10-07 18:00:00,178.54013928882728
2005-10-07 19:00:00,181.87835253124803
2005-10-07 20:00:00,179.9725533206426
2005-10-07 21:00:00,174.5760678500911
2005-10-07 22:00:00,167.01450592649797
2005-10-07 23:00:00,159.9909172401702
2005-10-08 00:00:00,154.7129499444914
2005-10-08 01:00:00,152.40148708007166
2005-10-08 02:00:00,150.740086978913
2005-10-08 03:00:00,150.7532436982373
2005-10-08 04:00:00,151.49421319584303
2005-10-08 05:00:00,157.1907271787784
2005-10-08 06:00:00,165.66826626360304
2005-10-08 07:00:00,170.8196139881236
2005-10-08 08:00:00,170.57044809577644
2005-10-08 09:00:00,172.60091973249575
2005-10-08 10:00:00,174.6256241526107
2005-10-08 11:00:00,175.3492331882558
2005-10-08 12:00:00,177.30479250926845
2005-10-08 13:00:00,179.0305057521544
2005-10-08 14:00:00,178.46294780144714
2005-10-08 15:00:00,179.97612645167786
2005-10-08 16:00:00,182.7557721768764
2005-10-08 17:00:00,182.61950502782517
2005-10-08 18:00:00,183.5064902185285
2005-10-08 19:00:00,186.83933739142384
2005-10-08 20:00:00,184.90994372484408
2005-10-08 21:00:00,179.4799119270925
2005-10-08 22:00:00,171.8804895515554
2005-10-08 23:00:00,164.82353320222617
2005-10-09 00:00:00,159.5196929426955
2005-10-09 01:00:00,157.192283582997
2005-10-09 02:00:00,155.51766781049983
2005-10-09 03:00:00,155.52255013916917
2005-10-09 04:00:00,156.2573518199256
2005-10-09 05:00:00,161.9589551800448
2005-10-09 06:00:00,170.4466741252439
2005-10-09 07:00:00,175.6001785140718
2005-10-09 08:00:00,175.34218836748425
2005-10-09 09:00:00,177.36847780386157
2005-10-09 10:00:00,179.38902776055787
2005-10-09 11:00:00,180.10635350273944
2005-10-09 12:00:00,182.05784338012046
2005-10-09 13:00:00,183.7791974525292
2005-10-09 14:00:00,183.2040569467382
2005-10-09 15:00:00,184.71292897471955
2005-10-09 16:00:00,187.49004975681262
2005-10-09 17:00:00,187.347561274497
2005-10-09 18:00:00,188.2298579132723
2005-10-09 19:00:00,191.56098346988807
2005-10-09 20:00:00,189.62406608997546
2005-10-09 21:00:00,184.18334484313027
2005-10-09 22:00:00,176.57186252977553
2005-10-09 23:00:00,169.50427885009856
2005-10-10 00:00:00,164.1921985926863
2005-10-10 01:00:00,161.4517043567298
2005-10-10 02:00:00,159.36487368342173
2005-10-10 03:00:00,158.9591140689085
2005-10-10 04:00:00,159.28394455645744
2005-10-10 05:00:00,164.57915814135538
2005-10-10 06:00:00,172.6621064458833
2005-10-10 07:00:00,177.4082880627466
2005-10-10 08:00:00,176.73948283088401
2005-10-10 09:00:00,178.3564339515864
2005-10-10 10:00:00,179.9676547055746
2005-10-10 11:00:00,180.2749745771557
2005-10-10 12:00:00,181.8171628530189
2005-10-10 13:00:00,183.129123442231
2005-10-10 14:00:00,182.14356483953563
2005-10-10 15:00:00,183.2430605888868
2005-10-10 16:00:00,185.6113717150983
2005-10-10 17:00:00,185.05889863620357
2005-10-10 18:00:00,185.53169815898755
2005-10-10 19:00:00,188.45426989689437
2005-10-10 20:00:00,186.1069545104173
2005-10-10 21:00:00,180.2548292292318
2005-10-10 22:00:00,172.2315075462786
2005-10-10 23:00:00,164.75254010705112
2005-10-11 00:00:00,159.02983507893646
2005-10-11 01:00:00,156.28772589441027
2005-10-11 02:00:00,154.1995568691184
2005-10-11 03:00:00,153.79295887983557
2005-10-11 04:00:00,154.11716421249295
2005-10-11 05:00:00,159.41289081457373
2005-10-11 06:00:00,167.4968666581158
2005-10-11 07:00:00,172.24326478964184
2005-10-11 08:00:00,171.57356633988147
2005-10-11 09:00:00,173.19009355135913
2005-10-11 10:00:00,174.8008933213643
2005-10-11 11:00:00,175.10757722581226
2005-10-11 12:00:00,176.64935334512455
2005-10-11 13:00:00,177.96087260747498
2005-10-11 14:00:00,176.97454714618843
2005-10-11 15:00:00,178.07360708539113
2005-10-11 16:00:00,180.44166245263864
2005-10-11 17:00:00,179.888560325102
2005-10-11 18:00:00,180.36088570348159
2005-10-11 19:00:00,183.28328301382183
2005-10-11 20:00:00,180.9352072916936
2005-10-11 21:00:00,175.08200207443784
2005-10-11 22:00:00,167.05746217464423
2005-10-11 23:00:00,159.5774212942953
2005-10-12 00:00:00,153.85388397781844
2005-10-12 01:00:00,151.1112616762399
2005-10-12 02:00:00,149.02266741776276
2005-10-12 03:00:00,148.61580304217458
2005-10-12 04:00:00,148.93980973191523
2005-10-12 05:00:00,154.2356992764924
2005-10-12 06:00:00,162.3200015169264
2005-10-12 07:00:00,167.06646839550982
2005-10-12 08:00:00,166.39648615465524
2005-10-12 09:00:00,168.01287866874418
2005-10-12 10:00:00,169.6235446736211
2005-10-12 11:00:00,169.93002652123178
2005-10-12 12:00:00,171.4716716854297
2005-10-12 13:00:00,172.78305072855085
2005-10-12 14:00:00,171.79648163905432
2005-10-12 15:00:00,172.89540311658604
2005-10-12 16:00:00,175.26337722041745
2005-10-12 17:00:00,174.7100752498811
2005-10-12 18:00:00,175.18224999503389
2005-10-12 19:00:00,178.10459188277233
2005-10-12 20:00:00,175.75627461865227
2005-10-12 21:00:00,169.90272633723194
2005-10-12 22:00:00,161.87779944982074
2005-10-12 23:00:00,154.3974175738937
2005-10-13 00:00:00,148.6736158681748
2005-10-13 01:00:00,146.12461574284583
2005-10-13 02:00:00,144.22967157855788
2005-10-13 03:00:00,144.0165077565651
2005-10-13 04:00:00,144.5342365194805
2005-10-13 05:00:00,150.02396299655447
2005-10-13 06:00:00,158.30215409116315
2005-10-13 07:00:00,163.24242798064782
2005-10-13 08:00:00,162.76614076652183
2005-10-13 09:00:00,164.57627566758424
2005-10-13 10:00:00,166.3806843558684
2005-10-13 11:00:00,166.88088719432656
2005-10-13 12:00:00,168.61627593511415
2005-10-13 13:00:00,170.12139561233658
2005-10-13 14:00:00,169.32853430950198
2005-10-13 15:00:00,170.62119697993163
2005-10-13 16:00:00,173.18293044574315
2005-10-13 17:00:00,172.82335017089488
2005-10-13 18:00:00,173.48926224328324
2005-10-13 19:00:00,176.60537170172898
2005-10-13 20:00:00,174.4507628883753
2005-10-13 21:00:00,168.79089080988683
2005-10-13 22:00:00,160.95962617361133
2005-10-13 23:00:00,153.67292115823798
2005-12-16 00:00:00,97.2654931927916
2005-12-16 01:00:00,97.312462602177
2005-12-16 02:00:00,97.43200582888149
2005-12-16 03:00:00,97.60262707350924
2005-12-16 04:00:00,96.00977305516541
2005-12-16 05:00:00,99.7830041017892
2005-12-16 06:00:00,101.65791927416605
2005-12-16 07:00:00,107.47101673412438
2005-12-16 08:00:00,108.47045133415408
2005-12-16 09:00:00,109.43116892363777
2005-12-16 10:00:00,110.19480738929492
2005-12-16 11:00:00,110.41656362497088
2005-12-16 12:00:00,109.78491291592924
2005-12-16 13:00:00,108.80249656090656
2005-12-16 14:00:00,108.65759966529372
2005-12-16 15:00:00,108.83902463744364
2005-12-16 16:00:00,111.32022643847021
2005-12-16 17:00:00,112.06408137980208
2005-12-16 18:00:00,108.3861765953898
2005-12-16 19:00:00,111.21959006246232
2005-12-16 20:00:00,108.07533066660365
2005-12-16 21:00:00,105.06969426529476
2005-12-16 22:00:00,100.01433963090588
2005-12-16 23:00:00,95.75550987892773
2005-12-17 00:00:00,96.85929683933139
2005-12-17 01:00:00,96.97895483938076
2005-12-17 02:00:00,97.16446037435641
2005-12-17 03:00:00,97.39533444466095
2005-12-17 04:00:00,95.88294712693191
2005-12-17 05:00:00,99.65945146466913
2005-12-17 06:00:00,101.56376053433964
2005-12-17 07:00:00,107.36245956707863
2005-12-17 08:00:00,108.40232682276691
2005-12-17 09:00:00,109.40148986399944
2005-12-17 10:00:00,110.20298639777508
2005-12-17 11:00:00,110.46448034006649
2005-12-17 12:00:00,109.87587481342005
2005-12-17 13:00:00,108.93517044657408
2005-12-17 14:00:00,108.82300176128281
2005-12-17 15:00:00,109.03266070398091
2005-12-17 16:00:00,111.52777802321596
2005-12-17 17:00:00,112.29398699361994
2005-12-17 18:00:00,108.65692991429356
2005-12-17 19:00:00,111.49962314685853
2005-12-17 20:00:00,108.38777532425556
2005-12-17 21:00:00,105.4105955396773
2005-12-17 22:00:00,100.38734123344796
2005-12-17 23:00:00,96.1544284590286
2005-12-18 00:00:00,97.26623022832894
2005-12-18 01:00:00,97.39885914030195
2005-12-18 02:00:00,97.59641080686676
2005-12-18 03:00:00,97.83854526894144
2005-12-18 04:00:00,96.34029622695236
2005-12-18 05:00:00,100.1200310582004
2005-12-18 06:00:00,102.03127559721311
2005-12-18 07:00:00,107.83071252135105
2005-12-18 08:00:00,108.87909387824587
2005-12-18 09:00:00,109.8864978507204
2005-12-18 10:00:00,110.69615956706943
2005-12-18 11:00:00,110.96609231868948
2005-12-18 12:00:00,110.38640160612712
2005-12-18 13:00:00,109.45442859754604
2005-12-18 14:00:00,109.3497198119123
2005-12-18 15:00:00,109.56620376288923
2005-12-18 16:00:00,112.0661134448501
2005-12-18 17:00:00,112.8383168139602
2005-12-18 18:00:00,109.20988711289353
2005-12-18 19:00:00,112.05671938711399
2005-12-18 20:00:00,108.9523034620631
2005-12-18 21:00:00,105.9819947861339
2005-12-18 22:00:00,100.96613198857528
2005-12-18 23:00:00,96.7397320656378
2005-12-19 00:00:00,97.85549883358982
2005-12-19 01:00:00,97.989570052137
2005-12-19 02:00:00,98.1884328263348
2005-12-19 03:00:00,98.43176690768983
2005-12-19 04:00:00,96.93512781768732
2005-12-19 05:00:00,100.71491900620876
2005-12-19 06:00:00,102.62674788535259
2005-12-19 07:00:00,108.42588623558045
2005-12-19 08:00:00,109.47507715791994
2005-12-19 09:00:00,110.48325194321495
2005-12-19 10:00:00,111.29367383088317
2005-12-19 11:00:00,111.56440588967665
2005-12-19 12:00:00,110.98558245750273
2005-12-19 13:00:00,110.0544507002264
2005-12-19 14:00:00,109.95040203154852
2005-12-19 15:00:00,110.16745567553282
2005-12-19 16:00:00,112.66764535024627
2005-12-19 17:00:00,113.44030011418594
2005-12-19 18:00:00,109.8126972249176
2005-12-19 19:00:00,112.65971647507307
2005-12-19 20:00:00,109.55595702045082
2005-12-19 21:00:00,106.58622490261536
2005-12-19 22:00:00,101.57101289639849
2005-12-19 23:00:00,97.34513851766474
2005-12-20 00:00:00,98.46106756887858
2005-12-20 01:00:00,98.59534439503986
2005-12-20 02:00:00,98.79439407958944
2005-12-20 03:00:00,99.03789918269786
2005-12-20 04:00:00,97.54148963301162
2005-12-20 05:00:00,101.3212888333974
2005-12-20 06:00:00,103.23320101571012
2005-12-20 07:00:00,109.03229676967516
2005-12-20 08:00:00,110.0816031180037
2005-12-20 09:00:00,111.08988780666763
2005-12-20 10:00:00,111.90041808332087
2005-12-20 11:00:00,112.17126411483535
2005-12-20 12:00:00,111.59256435132136
2005-12-20 13:00:00,110.66155255323996
2005-12-20 14:00:00,110.55759801482449
2005-12-20 15:00:00,110.7747328955137
2005-12-20 16:00:00,113.274962494437
2005-12-20 17:00:00,114.04768162695184
2005-12-20 18:00:00,110.42019664547294
2005-12-20 19:00:00,113.26724255721413
2005-12-20 20:00:00,110.16357671984896
2005-12-20 21:00:00,107.19392682370258
2005-12-20 22:00:00,102.17880762645294
2005-12-20 23:00:00,97.95300819555077
2005-12-21 00:00:00,99.06896038935986
2005-12-21 01:00:00,99.0844968918628
2005-12-21 02:00:00,99.16480358647915
2005-12-21 03:00:00,99.28956343389544
2005-12-21 04:00:00,97.67441697425508
2005-12-21 05:00:00,101.33544767166046
2005-12-21 06:00:00,103.12860208869301
2005-12-21 07:00:00,108.80892212229469
2005-12-21 08:00:00,109.73947528665964
2005-12-21 09:00:00,110.629006003822
2005-12-21 10:00:00,111.32078209306252
2005-12-21 11:00:00,111.4728747335499
2005-12-21 12:00:00,110.77542296185673
2005-12-21 13:00:00,109.72565862661669
2005-12-21 14:00:00,109.50294786746224
2005-12-21 15:00:00,109.60132468861393
2005-12-21 16:00:00,111.98279033618685
2005-12-21 17:00:00,112.63674900353752
2005-12-21 18:00:00,108.89051119249449
2005-12-21 19:00:00,111.618791261466
2005-12-21 20:00:00,108.3963691303417
2005-12-21 21:00:00,105.30796131525403
2005-12-21 22:00:00,100.17408570900234
2005-12-21 23:00:00,95.82952732181127
2005-12-22 00:00:00,96.8267131710339
2005-12-22 01:00:00,96.84225385525387
2005-12-22 02:00:00,96.92256435133518
2005-12-22 03:00:00,97.04732767708396
2005-12-22 04:00:00,95.43218588602491
2005-12-22 05:00:00,99.09321674630492
2005-12-22 06:00:00,100.88637285759444
2005-12-22 07:00:00,106.56669202474909
2005-12-22 08:00:00,107.49724753674843
2005-12-22 09:00:00,108.38678048923019
2005-12-22 10:00:00,109.07855878299856
2005-12-22 11:00:00,109.23065374159347
2005-12-22 12:00:00,108.53320448522713
2005-12-22 13:00:00,107.4834425898732
2005-12-22 14:00:00,107.26073374526285
2005-12-22 15:00:00,107.3591122187146
2005-12-22 16:00:00,109.7405786783124
2005-12-22 17:00:00,110.39453865487955
2005-12-22 18:00:00,106.64830324202372
2005-12-22 19:00:00,109.37658385327177
2005-12-22 20:00:00,106.15416362628048
2005-12-22 21:00:00,103.06575748354679
2005-12-22 22:00:00,97.93188376499322
2005-12-22 23:00:00,93.58732690221264
